-12.5275,-2.2609,-28.41112245,148.7173243,-55.73340341,167.2552897,-11.13607892,-7.971090423,6.593227517,14.97397806,-10.18101332,-83955.5942,-3892
-12.52555,0.93746,-52.78781016,155.6911841,-17.12430426,245.3318924,-12.59393436,71.50278424,-36.6740547,101.9216092,-11.48736149,-204.2751523,-4612
-12.52513,0.93731,-52.72348446,155.6327785,-17.19484169,245.1068474,-12.60442571,71.5097044,-36.3447757,101.9262582,-11.48729223,-206.1023559,-4595
-12.52455,-2.16791,21.28189675,146.7877641,50.68290456,208.6834395,-29.38064889,-27.40089124,4.839352278,15.2457177,-10.16939668,-89021.75308,-2398.5
-12.5231,-2.26039,-27.77936676,148.7705098,-54.81565144,167.4446741,-10.99278722,-9.093752871,8.082494981,14.95467359,-10.18096415,-100493.0616,-3953
-12.522,-2.2603,-27.6362036,148.7248268,-54.6204323,167.402153,-10.93804623,-9.347961053,8.455281795,14.95049008,-10.18095855,-103399.4095,-3994
-12.5209,-2.2601,-27.46464201,148.651935,-54.35927259,167.355568,-10.8974811,-9.676134154,8.868968671,14.94673701,-10.18093919,-105855.5312,-4014
-12.5198,-2.26,-27.32320129,148.5751718,-54.16906467,167.271077,-10.83566364,-9.935063256,9.250315335,14.94323569,-10.18093369,-107907.5155,-4049
-12.519,1.237,-64.65432503,169.5310946,-26.321398,268.4968631,-3.230765963,-55.8664724,-45.05440674,110.8144375,-11.59435797,58.25648763,-5215
-12.51744,0.60432,35.46368272,246.0327037,15.73107755,280.8184288,-22.68312267,26.27173815,40.9907012,89.94475433,-11.43174369,-1277.206435,-4598
-12.516,1.693,24.0639929,227.5886544,28.30881045,284.5279503,-18.43122674,-4.567946619,18.08031909,418.755212,-11.96919277,24.76251452,-4400
-12.5154,-2.2595,-26.75525378,148.2164264,-53.41744908,166.85607,-10.56769528,-11.02087265,10.80778901,14.93336572,-10.18090556,-112551.2992,-4207
-12.5143,-0.204,2.75273427,192.1076846,3.274633657,241.6553889,4.998850667,2.514405208,-2.550648886,61.19031704,-11.23216959,-10087.1366,-4190
-12.51426,0.91047,-42.43379576,164.8799254,-17.7528884,243.2363349,-11.9618252,75.36829575,-19.77761643,101.8091863,-11.48035763,-268.6122242,-5108
-12.5133,-0.601,17.46672355,173.255935,19.90764647,216.0321725,4.06238803,1.700324542,-0.317026201,48.05242443,-10.98030491,-19250.81604,-3292
-12.5132,-2.2592,-26.47352359,148.0635173,-53.06234385,166.6640037,-10.4224905,-11.58291823,11.58811188,14.93131168,-10.18088929,-113133.6195,-4166
-12.5117,-0.2193,3.800064744,190.5900457,6.709241553,241.8609323,5.611525835,2.989776985,-3.257495244,60.71843975,-11.2253558,-10362.8005,-3974
-12.5113,0.58906,37.77107644,244.5444732,19.68954125,279.998545,-22.46119337,22.85902857,42.64208895,89.11974231,-11.43025322,-1353.597279,-4509
-12.51025,0.58748,38.17286789,244.536741,20.50847202,280.3019225,-22.41914149,22.52355634,42.86386022,89.0472096,-11.43013428,-1356.121327,-4496
-12.50912,-2.16406,29.03963759,145.5831704,65.05865757,211.7764239,-25.58089802,-27.91502681,6.679237221,15.78483517,-10.16954985,-103796.6541,-2334.8
-12.5085,-2.2587,-25.95727569,148.0205565,-52.5486034,166.473751,-10.06071754,-12.63673947,13.10469992,14.93413326,-10.18088214,-111819.6552,-4176
-12.50797,0.58407,39.04198015,244.5772864,22.28488766,281.0352475,-22.29841204,21.81296674,43.21317931,88.89726965,-11.42988302,-1357.943836,-4369
-12.50706,0.58201,39.35108079,244.4489073,22.82822506,281.0278374,-22.23333453,21.39009935,43.23468332,88.80240961,-11.42969772,-1361.146439,-4370
-12.50568,-2.1632,30.52814254,145.4048795,67.80761727,212.4270384,-24.57007433,-27.93771864,7.11143299,15.9101401,-10.16960707,-101812.8867,-2305
-12.5044,-2.2582,-25.53749417,148.3840472,-52.25121396,166.7002753,-9.733545913,-13.53287452,14.29333024,14.94620951,-10.1808783,-109070.9712,-4222
-12.5033,-2.2581,-25.44318414,148.5373597,-52.22493231,166.8008357,-9.63929631,-13.74013751,14.56808291,14.95093811,-10.18088324,-108186.1272,-4217
-12.5022,-2.2579,-25.3190639,148.6667216,-52.14530451,166.8870623,-9.557540222,-14.01292908,14.8726176,14.95667808,-10.18087635,-107246.2508,-4207
-12.50149,0.5695,41.05846598,242.6428498,26.19907942,279.9755852,-21.72676803,18.77172937,41.98571407,88.27815055,-11.4286034,-1370.621412,-4384
-12.5,-0.3191,3.486035805,182.3453189,6.967587731,232.1352473,6.460888211,3.201380299,6.826499732,58.4562513,-11.17552991,-11531.4597,-4022
-12.4983,-0.3333,3.10920588,185.0959656,6.805083033,235.9099528,6.455401225,3.920180958,7.33745204,58.02208257,-11.16776526,-11647.2117,-3938
-12.49757,0.91368,-43.89716985,166.2618409,-22.34185716,242.2293283,-12.71360222,74.00849504,-19.91759508,101.964331,-11.47994957,-226.5947699,-5098
-12.4967,-2.2573,-24.86718349,149.4152183,-52.19265821,167.2131217,-9.096263872,-15.06315043,16.01462279,14.99462247,-10.18090265,-102202.4689,-4227
-12.49476,0.91415,-44.04091266,165.9670801,-22.74479221,241.6362753,-12.90155123,73.70766852,-20.15834229,101.9779153,-11.47986413,-218.6825853,-5086
-12.49396,0.55272,42.94734387,240.0728721,30.59347494,278.7566849,-20.4967447,15.21911768,37.33534538,87.68816786,-11.42720759,-1369.121145,-4388
-12.4929,-0.4884,9.965911273,201.5501485,2.208572758,243.3957986,5.343671097,12.67986182,13.94200418,51.52985977,-11.06929474,-14291.50128,-4250
-12.49113,0.54642,43.50253759,240.7730203,31.88487681,280.2305713,-19.99397334,13.93827463,35.44614092,87.48730205,-11.42670117,-1369.482975,-4290
-12.49016,0.5443,43.67279947,241.0904335,32.27652466,280.8074694,-19.82350744,13.50664133,34.88814847,87.42164172,-11.4265343,-1370.000731,-4322
-12.489,-2.2564,-24.30529721,149.5426053,-52.67559381,166.1831908,-8.494505417,-16.53388359,16.99934418,15.07870117,-10.18096172,-95688.18881,-4248
-12.48728,0.53793,44.11640989,241.7232757,33.25210398,282.0212744,-19.29176115,12.19072969,33.58484012,87.2252963,-11.42603514,-1373.613889,-4358
-12.48431,-2.94961,57.85135174,169.1713882,48.57294726,188.7148042,-7.232633957,-18.57353868,25.08599211,14.19299302,-10.22084493,-154403.8037,-2271.2
-12.4829,-2.2557,-23.92044529,148.491123,-53.30517859,163.7453912,-8.083097703,-17.68213621,17.24299158,15.17051653,-10.18103469,-91881.75456,-4156
-12.48161,0.52548,44.80229974,240.1994669,34.34069828,280.3280579,-18.07093926,9.608107093,32.76710298,86.83764486,-11.42508451,-1385.997843,-4143
-12.48084,0.91646,-44.2574589,165.8096044,-22.46605891,241.9893731,-13.80136428,71.99345042,-22.78803843,101.9920009,-11.47943164,-186.3246466,-4862
-12.47872,0.5192,44.99144554,237.805828,34.51096576,277.2468331,-17.38050395,8.358455363,33.05743008,86.63198176,-11.42461708,-1393.69588,-3959
-12.4784,1.4228,5.691134891,222.4484163,21.6447616,294.5225731,-8.933228845,-53.37729508,9.7743471,187.0487974,-11.70176117,65.43832117,-4815
-12.4768,0.51501,45.03602395,235.7519657,34.54660239,274.6407226,-16.9028011,7.560946572,33.35598466,86.48723836,-11.42430726,-1399.067362,-3919
-12.47485,0.51079,45.03858258,233.486844,34.5766595,271.8159754,-16.40522431,6.795680627,33.63915832,86.33446342,-11.42399893,-1404.22521,-3878
-12.47291,0.50656,45.01081747,231.1551657,34.58448143,268.923379,-15.89655344,6.073993472,33.81640152,86.17186481,-11.42369013,-1409.156581,-3851
-12.4725,-2.25439,-23.2274539,144.8406846,-54.11888023,157.4637043,-7.557074346,-19.5681369,16.88189635,15.37328472,-10.18119563,-86904.90677,-4166
-12.46997,0.50021,44.96346162,227.6851989,34.57170382,264.6018438,-15.07470151,5.063070339,33.78516222,85.91002456,-11.42323237,-1415.31272,-3887
-12.468,0,8.410780072,208.0687341,2.330160471,253.6814654,0.787555206,-10.57616222,16.82376505,69.19567227,-11.31916978,-5178.511993,-4477
-12.46708,0.91904,-44.00692359,166.4951228,-19.80705233,245.1959841,-14.69582652,70.06688133,-26.43530498,101.9271995,-11.47905516,-158.2402937,-4830
-12.4665,-0.5008,10.41004884,193.3450057,5.256732932,235.555297,6.017516389,12.08334507,3.493188855,52.16419677,-11.06398272,-12509.87339,-3687
-12.465,-2.15247,40.00278557,144.5739739,79.1183946,210.7640621,-11.35233757,-26.27111894,9.124121267,17.22856423,-10.1708774,-76866.2116,-2167.8
-12.46321,0.48523,44.56746022,221.2005956,34.17251974,256.5376606,-12.71579781,2.951756835,32.0957746,85.19682183,-11.4221426,-1423.702828,-3848
-12.4626,-0.8333,12.31338652,186.1582325,4.36805216,223.2229889,-11.33567592,21.71287987,11.82879811,41.00744827,-10.78449365,-19540.49517,-3595
-12.45941,0.47666,44.16925849,219.6440305,34.07702734,254.9838935,-11.19473892,1.976625903,30.45174573,84.73836319,-11.42151441,-1422.227352,-3871
-12.4593,-2.2529,-22.14813726,141.195309,-53.45876798,152.1758563,-7.153997505,-21.45315439,15.55851365,15.69714129,-10.18151077,-80462.4197,-4156
-12.4575,-0.5778,11.32354077,177.9673699,5.8932452,215.682753,6.177985214,4.86168631,14.71869811,49.52480359,-11.00675214,-13238.8864,-3491
-12.45659,0.47033,43.90733572,219.2494652,34.23734296,254.9772242,-10.04304418,1.279089192,29.26266593,84.38581653,-11.42105221,-1416.598335,-3872
-12.45445,-2.14971,40.06324583,142.3949412,76.05213242,204.878481,-8.178265304,-25.19351202,8.881220994,17.45860777,-10.17140577,-71231.76545,-2009.3
-12.45442,-2.93974,58.8096695,161.1052533,44.9637332,173.7446206,-5.647074776,-19.1506893,28.05870581,13.11913981,-10.21706395,-128434.7118,-2430.3
-12.4522,-2.252,-21.36966454,142.4574256,-51.74175147,154.5017368,-7.072327031,-22.44101732,14.87517026,15.89809498,-10.18171128,-75786.35251,-4125
-12.45072,-2.60775,28.11132339,161.7938293,-8.658453028,159.6357303,7.845707001,-10.76336123,21.75357984,13.01941925,-10.21508831,-97992.47409,-2984.1
-12.45045,-2.60653,28.2656863,161.4426957,-8.504206843,159.153602,7.905342652,-10.8649254,21.78583959,13.02046809,-10.21500899,-97606.86865,-2979.9
-12.44946,-2.93812,59.16558951,163.5673953,45.83020755,177.2626379,-5.294945744,-19.13417102,28.49523794,12.94489747,-10.21647325,-121859.4655,-2505.1
-12.4482,0.45163,42.93360583,218.2720482,36.17615202,256.9113915,-6.23125553,-1.032323222,26.81277198,83.325463,-11.41968996,-1364.492456,-3898
-12.44755,-2.60713,28.09608259,161.5430511,-8.080139794,159.9175233,7.907082122,-10.67319931,21.49859273,13.02036399,-10.21485981,-94134.36876,-2831.9
-12.4464,-2.2514,-20.72469024,144.7377128,-49.86229757,158.4399016,-7.035461071,-23.13483197,14.45254697,16.07082114,-10.18191142,-70466.79336,-3882
-12.4461,-2.2513,-20.66316091,144.8352135,-49.71214424,158.6353398,-7.037559517,-23.20832958,14.47283688,16.08098939,-10.18191496,-70136.28305,-3882
-12.44342,-2.93617,59.69344221,167.2902841,47.36738871,182.8220805,-4.753555284,-19.0508984,28.90094587,12.74023708,-10.21576757,-110915.3473,-2503
-12.443,1.126,-93.49140943,137.655788,-52.18933174,238.8040825,-9.489137375,3.116596392,-93.90547939,101.7044377,-11.53283731,51.63775666,-4945
-12.44231,0.43905,41.89788884,216.4050194,38.22204267,257.9107358,-3.437879126,-2.644725321,26.63778724,82.64800193,-11.41879636,-1277.609696,-3772
-12.44136,0.43694,41.66393402,215.9103033,38.41812697,257.7785452,-2.997119842,-2.932441412,26.77282605,82.5391345,-11.4186408,-1258.947368,-3670
-12.43966,-2.60575,28.26886169,160.3968368,-5.699293135,160.6378765,8.083071668,-10.48164692,20.83711784,13.01632387,-10.21432056,-80840.4653,-2987.1
-12.4396,-2.2506,-19.87375418,147.3144375,-47.26810283,163.2067083,-6.983476375,-23.92933021,14.43413523,16.28397099,-10.18216044,-61484.09781,-3861
-12.438,1.118,-92.71372725,135.1013159,-50.66288175,236.1356516,-10.40778327,8.17388459,-94.68950304,101.5933173,-11.52923789,52.59283409,-4819
-12.43731,-2.14519,38.28913788,140.3919853,65.20514956,193.7433993,-3.898662148,-23.38349998,9.342288876,17.72240885,-10.1724333,-52917.20417,-2346.7
-12.437,1.586,26.25350295,223.1022212,21.84784404,269.6625753,-10.47987453,-26.41866411,23.36680569,315.6231329,-11.83775382,36.02095073,-4320
-12.435,1.113,-92.00320353,133.1811444,-49.51876653,233.9679594,-10.95003456,11.25293994,-94.59419119,101.5143684,-11.52705706,53.59327781,-4750
-12.43421,-1.16631,41.46114217,175.2617455,23.19848416,191.6413414,9.185485472,2.728233723,23.88053789,32.30288313,-10.49184553,-18524.14323,-2976
-12.433,-2.2498,-18.97959325,148.9081332,-44.7160746,166.6393874,-6.896459334,-24.61910744,14.98432326,16.49807281,-10.18242533,-49244.71021,-3877
-12.43238,-2.93266,60.72568042,171.3501835,51.08124165,190.347485,-3.30520644,-18.7236882,29.10010338,12.39502957,-10.21451706,-79087.82564,-2325.8
-12.43101,0.41409,37.42949635,206.7305928,34.15014588,247.2849129,1.874926064,-6.060431855,30.95355703,81.52678429,-11.41693856,-945.9994101,-3837
-12.4308,-2.24949,-18.65266194,149.1866592,-43.89040454,167.4041196,-6.869200912,-24.85471101,15.30820594,16.5711476,-10.18251487,-44359.27059,-3871
-12.4297,-2.2494,-18.51416692,149.2926931,-43.53704384,167.7166147,-6.854171788,-24.93658094,15.45024743,16.60671174,-10.18256725,-41765.50214,-3871
-12.4287,-0.5639,10.43344471,173.4058445,10.1724121,215.3399225,7.660444155,6.196113309,7.036659254,50.58455487,-11.02182028,-6524.816918,-3652
-12.4275,-2.2203,-3.816898642,135.8052551,-21.13433112,154.6373315,-6.70135716,-36.25485081,25.0766941,17.19065325,-10.17984863,-35440.87125,-3339
-12.4264,-2.249,-18.04137079,149.3341592,-42.47758585,168.2330671,-6.823116315,-25.24059077,16.02997745,16.7158912,-10.18271549,-33359.31746,-3871
-12.4263,0.4037,34.51083827,203.4868384,27.83772702,240.5632272,3.667845657,-7.11527043,32.97874579,81.172983,-11.41614548,-729.9891637,-3976
-12.42477,-2.60148,29.43919808,158.8081629,2.070299646,164.9341249,8.945323015,-10.20180357,19.58532046,12.98218425,-10.21330916,-37643.57659,-2887.6
-12.42361,-2.14158,35.5839126,144.1393993,52.43001155,189.0915505,-1.61952758,-21.84796569,12.76076091,17.86343911,-10.17340791,-23434.38678,-2481.8
-12.4231,0.92965,-42.22939724,167.3601191,-11.1174083,252.7368353,-16.13858902,63.86525092,-34.48306106,101.2334788,-11.47821587,13.15243304,-4531
-12.42124,-2.92919,61.54770558,170.4707759,55.07576423,192.2000577,-1.296271076,-18.30111489,28.4845985,12.09645996,-10.21330701,-29748.18771,-2279.3
-12.4209,-2.2484,-17.2774204,148.5349096,-41.10592332,167.6368024,-6.813668859,-25.69334669,17.15798316,16.89685363,-10.18298307,-17302.39834,-3871
-12.4197,0.38915,30.18976681,204.9919334,17.99694572,238.0570625,5.446928224,-7.978108732,34.08423908,80.75052289,-11.41500909,-340.8704608,-4192
-12.41899,-2.92848,61.67900416,170.0027708,55.80870765,192.178532,-0.841630857,-18.19956367,28.26301689,12.04306243,-10.2130697,-17790.82108,-2327.9
-12.41782,0.385,29.02369798,206.3851682,15.63725609,238.9193047,5.801244767,-8.06939955,34.0846024,80.6368902,-11.41467825,-212.3387084,-4226
-12.41687,0.38292,28.4507321,207.1698438,14.55546167,239.5466581,5.956795953,-8.093968753,34.0600785,80.58037982,-11.41451235,-144.6213859,-4255
-12.41568,-2.92743,61.83725694,169.2809116,56.7766224,192.0384654,-0.147982298,-18.03431565,27.89510702,11.96868511,-10.21272494,710.6582731,-2329.9
-12.41485,0.93161,-41.8794886,164.7362842,-9.86652546,250.244044,-16.1454953,63.13903132,-35.40624528,101.0345816,-11.47803227,67.5992887,-4631
-12.4132,-2.2475,-16.18094615,146.4490345,-39.69066041,165.0457753,-6.892809723,-26.30196752,18.81582382,17.14909076,-10.18338095,8548.83214,-3933
-12.41301,0.37463,26.23962191,210.3294486,10.90117866,242.6536194,6.441788106,-8.079348336,33.92232332,80.35517379,-11.41385362,148.1807844,-4291
-12.41103,0.37048,25.18409564,211.5985117,9.448745946,244.1276345,6.606885985,-8.013145802,33.86768917,80.24075064,-11.41352569,308.3412539,-4306
-12.41004,0.3684,24.67074059,212.114257,8.801273795,244.7757066,6.669693863,-7.968317056,33.839525,80.18239553,-11.41335971,390.7069034,-4317
-12.4099,-2.2471,-15.6993416,145.7605625,-39.15464057,164.1087745,-6.949270511,-26.54375459,19.37359774,17.25585443,-10.18356056,20403.55481,-3933
-12.4085,1.4384,8.98478609,214.8393893,20.60001726,279.7523431,-4.02291167,-54.37803253,8.520213208,208.9160418,-11.69756235,47.8611446,-4576
-12.40758,-2.59668,30.48515862,157.3333628,10.77475459,170.4651702,11.15143562,-9.113335476,17.96518653,12.9115053,-10.21229453,38401.74591,-2756.7
-12.40624,0.36004,22.71573204,213.4097159,6.542286704,246.608764,6.788280599,-7.762457116,33.61855468,79.93761122,-11.41265772,720.4192323,-4464
-12.404,0,8.743321289,195.1601559,6.456369181,241.1383025,-0.819350205,-11.82004849,0.346304325,69.10788179,-11.32916104,2213.698742,-3862
-12.403,1.066,-79.21234724,124.5829969,-31.86757654,224.6923284,-14.64068647,36.42628213,-90.08447064,100.7711637,-11.50791448,98.95595401,-4402
-12.40115,-2.59267,31.07032339,154.9072573,13.4854552,169.3849539,12.47702088,-8.603928555,17.29423109,12.90193058,-10.21186274,70128.101,-2658.2
-12.4,1.061,-77.53817184,124.8567165,-29.9921254,224.8047323,-14.79411816,38.47917373,-88.75368886,100.6937077,-11.50613234,106.8659369,-4377
-12.39723,-2.59167,31.06310644,153.3162755,14.17841333,168.0840953,13.20185892,-8.203222161,16.90636642,12.89151676,-10.21167271,90629.96298,-2649.2
-12.39665,-0.43392,-1.354674668,184.8147478,-6.05529236,228.3151714,7.125915164,12.7624329,1.288015368,57.17464773,-11.12000226,8735.357094,-4139
-12.39519,-2.59116,31.01755026,152.4760065,14.38936606,167.2945765,13.58486869,-7.98722035,16.70806954,12.88703736,-10.21157748,101774.2487,-2668
-12.39476,-2.13367,29.15846039,159.377729,24.7296653,188.6639461,-0.597293667,-19.89564734,22.0301471,18.18986329,-10.17588405,71950.40434,-3003
-12.39275,0.33039,16.58359122,216.7237942,-2.685586136,249.2728266,5.902140032,-7.251534555,27.60477553,78.96574934,-11.41003458,2113.233257,-4598
-12.39182,-2.13278,28.63718433,161.4377869,22.55056378,189.7345106,-0.749328673,-19.82555495,22.14369019,18.24026932,-10.1761653,83636.45788,-3083.7
-12.3901,-3.869,34.55271406,168.2358806,-4.133601867,164.1614131,8.680346274,-30.23955831,31.05084239,15.39267729,-10.09238404,305035.608,-2991
-12.38986,0.93724,-40.93771349,164.71047,-6.51946641,252.3729957,-15.9814005,61.8165322,-32.98706027,100.4049396,-11.47738427,239.5530857,-4807
-12.38795,-2.91846,60.01610553,161.2727723,54.10811155,181.5810963,6.035924193,-15.86146857,24.81516863,11.50986021,-10.21003929,184231.837,-2286.2
-12.38671,-2.13539,27.73452693,163.029823,20.97137112,191.2959114,-0.82643274,-20.94095367,22.19614688,18.32389667,-10.1769161,106158.0921,-3086.7
-12.38646,-0.44797,-0.142591911,186.2344517,-2.219849208,232.4119908,7.28605494,13.02157466,0.799378102,56.96690128,-11.11209051,14927.21816,-4024
-12.3852,1.4436,8.743504852,213.9033495,17.90650094,276.1841885,-3.297994308,-54.85331005,8.595829449,214.5205368,-11.69623193,45.82299748,-4531
-12.38364,-2.14698,26.44380103,158.6083912,23.46821976,189.8514844,-0.543458261,-24.42258559,22.23684335,18.33224599,-10.17798154,122547.7719,-3105.6
-12.38266,-2.58957,29.79365473,148.0611365,13.22570849,162.1137707,15.6930066,-6.566100833,15.57357604,12.85476635,-10.21110016,182519.9907,-2658.2
-12.38212,-2.58792,29.96356171,148.0210387,13.59049003,162.2141752,15.98405558,-6.508416201,15.49459529,12.87977134,-10.21102084,186547.5159,-2647.1
-12.382,0,9.313416138,191.6750142,8.513934168,238.0906915,-1.021505508,-11.01929228,1.999059902,69.50859624,-11.33263446,7764.313598,-3822
-12.38049,0.3033,12.44657214,218.2794161,-8.002456039,251.1224769,3.771837676,-6.603594413,15.70171285,78.07588459,-11.40741293,3928.721832,-4608
-12.37964,-2.16132,23.57225666,155.4390129,24.00323634,190.011555,-0.6866105,-28.40282278,21.40097092,18.33399393,-10.17935082,147148.3232,-3049.9
-12.37844,-2.16597,22.29679551,155.1401741,23.33920693,190.5770048,-0.826562666,-29.55625552,20.98704889,18.33476355,-10.17978982,155449.8223,-3192.6
